world,as_of,price_gp,pvp_type,battleye_color,region,group_level,group_id,model_worlds,low_sample_warning,fallback_reason,deviation_pct,outside_band,general_predicted_change_pct,general_low80_pct,general_high80_pct,specific_predicted_change_pct,specific_low80_pct,specific_high80_pct,specific_minus_general_pct
Nefera,2026-07-30,43395.0,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,5.5024247805864235,True,-0.7368672972305996,-2.6831064009193177,1.2093718064581187,-0.4281887175280979,-2.439314697667619,1.5829372626114235,0.30867857970250173
Solidera,2026-07-30,40784.0,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-4.247932947200006,True,0.0038392268310705,-1.942399876857648,1.9500783305197888,-0.34414010584839205,-2.0284825391991124,1.3402023275023285,-0.34797933267946257
Monstera,2026-07-22,36667.5,Retro Hardcore PvP,green,North America,pvp,retro-hardcore-pvp__all-battleye__all-regions,3,True,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-6.252161332405137,True,0.6502766978200559,-1.2959624058686623,2.596515801508774,-0.33239296648357874,-3.6561094728023473,2.9913235398351894,-0.9826696643036347
Firmera,2026-07-24,38347.5,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-3.735415237565931,True,-0.0486060335309719,-1.99484513721969,1.8976330701577464,-0.2577892015990413,-4.042415428465032,3.52683702526695,-0.2091831680680694
Collabra,2026-07-26,40040.0,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-1.4192115199962885,False,-0.492367518706494,-2.4386066223952128,1.4538715849822244,-0.243787965089934,-1.9580164353517193,1.4704405051718514,0.24857955361655998
Pacera,2026-07-28,43248.5,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,6.605765313006806,True,-0.3449770770841853,-2.2912161807729037,1.601262026604533,-0.11584489368561701,-2.1269708738251385,1.8952810864539043,0.22913218339856828
Harmonia,2026-07-30,43883.5,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,4.0719614382974,True,-0.1737612696234765,-2.1200003733121946,1.772477834065242,-0.10911137205353343,-1.8347738573625851,1.6165511132555181,0.06464989756994306
Quelibra,2026-07-29,40004.5,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-1.4700894058824687,False,-0.4501640598972166,-2.396403163585935,1.4960750437915016,-0.10367003823627424,-1.744805583411735,1.5374655069391865,0.34649402166094234
Issobra,2026-07-25,39182.0,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-1.7506276078615102,False,-0.3782459703131959,-2.324485074001914,1.5679931333755226,-0.10300455583229465,-1.81723302609408,1.6112239144294906,0.2752414144809012
Xyla,2026-07-29,39092.0,Open PvP,green,Europe,pvp_battleye,open-pvp__green__all-regions,9,False,Exact segment has 2 worlds; pooled across regions,-3.7409426174763283,True,0.3041994785182478,-1.6420396251704703,2.250438582206966,-0.10061649161665612,-2.159720562258157,1.9584875790248446,-0.4048159701349039
Gentebra,2026-07-27,42954.5,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,5,False,Exact segment meets the preferred minimum,5.971956539772982,True,-0.1959362973593645,-2.142175401048083,1.7503028063293538,-0.08436280092657725,-1.8761075937227067,1.707381991869552,0.11157349643278724
Nevia,2026-07-28,39021.0,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,10,False,Exact segment has 3 worlds; pooled across regions,-3.455891472481021,True,-0.1717848916362638,-2.1180239953249824,1.7744542120524545,-0.08061298129949851,-1.921256581601377,1.76003061900238,0.09117191033676528
Honbra,2026-07-29,39958.0,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-1.9030475582541229,True,-0.4113029536110807,-2.3575420572997987,1.5349361500776375,-0.05377003974934694,-1.5317071970193765,1.4241671175206825,0.3575329138617338
Monza,2026-07-26,42392.5,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,5.979863877542968,True,-0.3023741357268383,-2.248613239415557,1.6438649679618798,-0.041964559611441916,-1.7676270449204936,1.6836979256976097,0.2604095761153964
Rasteibra,2026-07-29,40048.0,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-1.3061805825488548,False,-0.3774918336641891,-2.323730937352907,1.5687472700245293,-0.036080019336600024,-1.5140171766066295,1.4418571379334295,0.34141181432758905
Lobera,2026-07-28,39114.5,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-3.3382188190705264,True,-0.0681736967195926,-2.014412800408311,1.8780654069691256,-0.02885740415920648,-1.7131998375099269,1.655485029191514,0.039316292560386115
Descubra,2026-07-30,40221.5,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-2.6142085756939437,True,-0.2046995616816723,-2.1509386653703904,1.741539542007046,-0.0015190902541814915,-1.7157475605159669,1.7127093800076039,0.20318047142749082
Secura,2026-07-29,43343.0,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,6.547184529928174,True,-0.1361024283218103,-2.0823415320105285,1.810136675366908,0.02919607909623771,-1.6964664062128139,1.7548585644052894,0.165298507418048
Gladera,2026-07-24,42558.0,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,6.554496084085315,True,-0.1442861136887658,-2.090525217377484,1.801952989999953,0.03227889864706526,-1.9788470814924561,2.043404878786587,0.17656501233583105
Yonabra,2026-07-29,43225.5,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,5,False,Exact segment meets the preferred minimum,6.084968898768928,True,-0.2770682981963012,-2.2233074018850196,1.6691708054924173,0.03250413344455474,-1.7592406593515746,1.8242489262406842,0.3095724316408559
Quintera,2026-07-30,39699.0,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-3.2103561020138116,True,0.1822372514870594,-1.764001852201659,2.1284763551757777,0.04149391969199099,-1.6428485136587294,1.7258363530427114,-0.14074333179506843
Ustebra,2026-07-24,38822.0,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-2.362615063182183,True,-0.1965098134869581,-2.1427489171756764,1.74972929020176,0.05416228005252126,-1.6600661902092642,1.7683907503143066,0.25067209353947933
Jadebra,2026-07-28,39545.5,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-2.475266717104674,True,-0.1276572594063668,-2.0738963630950855,1.8185818442823511,0.14590008481569663,-1.332037072454333,1.623837242085726,0.27355734422206346
Luminera,2026-07-30,43400.5,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,5.146433235060499,True,-0.8102284410430409,-2.7564675447317595,1.1360106626456774,0.24352303627441768,-1.7676029438651037,2.2546490164139392,1.0537514773174586
Quidera,2026-07-28,38838.0,Open PvP,green,North America,pvp_battleye,open-pvp__green__all-regions,9,False,Exact segment has 2 worlds; pooled across regions,-4.358373621796652,True,0.4081031682390931,-1.5381359354496251,2.3543422719278113,0.24940653426147172,-1.809697536380029,2.308510604902972,-0.15869663397762138
Belobra,2026-07-29,42843.5,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,5,False,Exact segment meets the preferred minimum,4.9464233810281755,True,0.371851449565249,-1.5743876541234694,2.3180905532539673,0.2594753675928352,-1.5322694252032942,2.0512201603889646,-0.11237608197241383
Terribra,2026-07-27,37459.0,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,3,True,PvP × BattlEye segment has 3 worlds; pooled across regions and BattlEye cohorts,-7.656531185433657,True,1.190817109375653,-0.7554219943130652,3.137056213064372,0.31155291952796016,-3.012163586790808,3.6352694258467286,-0.8792641898476928
Venebra,2026-07-27,38730.0,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-3.826359777961663,True,0.2247873687926364,-1.721451734896082,2.1710264724813544,0.41959685329061197,-1.2946316169711733,2.133825323552397,0.19480948449797558
Karmeya,2026-07-25,38353.0,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,10,False,Exact segment has 3 worlds; pooled across regions,-4.294230663565024,True,0.3274056546864061,-1.6188334490023122,2.2736447583751245,0.4769374576759918,-1.3637061426258867,2.31758105797787,0.14953180298958574
Bona,2026-07-28,42475.5,Optional PvP,yellow,Europe,pvp_battleye_region,optional-pvp__yellow__europe,6,False,Exact segment meets the preferred minimum,3.807986133437069,True,0.4859043208955456,-1.4603347827931723,2.432143424584264,0.49745191712585335,-1.2282105681831983,2.2231144024349048,0.011547596230307766
Inabra,2026-07-30,39690.5,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-3.7518429128887476,True,0.0094333641041867,-1.9368057395845315,1.9556724677929052,0.5243274890426477,-1.116808056132813,2.1654630342181083,0.514894124938461
Astera,2026-07-30,43406.5,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,4.200620941173305,True,0.180871628492481,-1.7653674751962372,2.1271107321811993,0.5327025875391826,-1.4784233926003387,2.543828567678704,0.35183095904670164
Vunira,2026-07-27,38889.0,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-3.6857046115041925,True,-0.0641622515123242,-2.0104013552010427,1.882076852176394,0.5626767650465335,-1.0784587801289272,2.2038123102219944,0.6268390165588578
Citra,2026-07-23,37526.0,Open PvP,green,Europe,pvp_battleye,open-pvp__green__all-regions,9,False,Exact segment has 2 worlds; pooled across regions,-5.70106631627727,True,0.9274135599509008,-1.0188255437378175,2.873652663639619,0.5762651219414543,-1.4828389487000464,2.6353691925829548,-0.3511484380094465
Calmera,2026-07-27,42013.5,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,7,False,Exact segment meets the preferred minimum,4.309737600924279,True,0.3332739078429263,-1.612965195845792,2.2795130115316447,0.5848571208019263,-1.4262688593375952,2.5959831009414476,0.251583212959
Yovera,2026-07-28,39311.5,Optional PvP,green,North America,pvp_battleye,optional-pvp__green__all-regions,10,False,Exact segment has 2 worlds; pooled across regions,-3.7635169762390674,True,0.4090021880446837,-1.5372369156440346,2.355241291733402,0.5914271013092698,-1.2492164989926087,2.4320707016111482,0.1824249132645861
Ombra,2026-07-27,39259.0,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-3.4011288041085663,True,0.673919732366211,-1.2723193713225074,2.6201588360549293,0.6534734197530592,-0.8244637375169703,2.1314105770230887,-0.020446312613151885
Antica,2026-07-30,39158.0,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-4.372659328995887,True,0.1252969754350161,-1.8209421282537024,2.0715360791237347,0.7332172283805376,-0.9079183167949232,2.3743527735559984,0.6079202529455214
Wintera,2026-07-30,39171.0,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-4.981977234571744,True,0.2027822795033952,-1.743456824185323,2.149021383192114,0.7799518063440559,-0.9043906270066645,2.4642942396947762,0.5771695268406607
Talera,2026-07-28,38791.5,Open PvP,yellow,North America,pvp_battleye_region,open-pvp__yellow__north-america,6,False,Exact segment meets the preferred minimum,-4.990573781597973,True,0.5860420785313898,-1.3601970251573283,2.532281182220108,0.8877097350204297,-0.7966326983302907,2.57205216837115,0.3016676564890399
Ourobra,2026-07-29,39606.5,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,5,False,Exact segment meets the preferred minimum,-3.6922764535866293,True,0.3568676795915616,-1.5893714240971566,2.3031067832802803,0.8919679756497952,-0.5859691816202343,2.3699051329198246,0.5351002960582336
Blumera,2026-07-30,38985.0,Optional PvP,green,North America,pvp_battleye,optional-pvp__green__all-regions,10,False,Exact segment has 2 worlds; pooled across regions,-5.480359810628599,True,0.3137874975386829,-1.6324516061500354,2.260026601227401,0.9772741292626258,-0.8633694710392527,2.8179177295645044,0.663486631723943
Gladibra,2026-07-26,36948.5,Retro Open PvP,green,South America,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 4 worlds; pooled across regions and BattlEye cohorts,-8.959621595872846,True,0.7693608675031306,-1.1768782361855876,2.715599971191849,0.9864561573834519,-2.798170069482539,4.771082384249443,0.21709528988032134
Ferobra,2026-07-28,39365.5,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-3.567296402466269,True,0.4684670474790356,-1.4777720562096828,2.4147061511677537,0.9976543197024137,-0.6434812254730471,2.6387898648778743,0.5291872722233781
Thyria,2026-07-27,39195.5,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-4.096610991445537,True,0.3068443247211364,-1.639394778967582,2.2530834284098544,1.0252360765706017,-0.6158994686048591,2.6663716217460625,0.7183917518494654
Serdebra,2026-07-29,39380.0,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-3.5937359960382054,True,0.3897838640509921,-1.5564552396377265,2.3360229677397104,1.1179386719767437,-0.5231968731987171,2.7590742171522047,0.7281548079257516
Peloria,2026-07-28,38073.5,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,14,False,Exact segment has 4 worlds; pooled across regions,-6.192091749751327,True,0.8253732505759904,-1.120865853112728,2.771612354264709,1.1186243218551792,-0.5225112233202815,2.75975986703064,0.2932510712791888
Tempestera,2026-07-24,36871.5,Retro Open PvP,green,North America,pvp,retro-open-pvp__all-battleye__all-regions,7,False,PvP × BattlEye segment has 4 worlds; pooled across regions and BattlEye cohorts,-10.3890551107515,True,1.4059406465376647,-0.5402984571510536,3.3521797502263833,1.515978509036121,-2.26864771782987,5.3006047359021125,0.11003786249845637
Kalanta,2026-07-28,37135.0,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,10,False,Exact segment has 3 worlds; pooled across regions,-8.569258321585238,True,1.620644221619135,-0.3255948820695832,3.5668833253078533,1.963823409208092,0.1231798089062135,3.8044670095099704,0.34317918758895694
