world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Antica,2026-04-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.0747864614348401,-0.1580028625564541,-0.11209976244439006,0.04590310011206404
Antica,2026-04-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.296780140010334,-0.05888634912145374,0.006142125104121026,0.06502847422557477
Antica,2026-04-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5176906281366911,0.11375420242916388,0.25818199937010106,0.14442779694093716
Antica,2026-04-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5864303093131795,0.034912916633295925,0.04588211229611365,0.010969195662817725
Antica,2026-04-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.2395535503008972,-0.20108517210893884,-0.05210895551027376,0.14897621659866508
Antica,2026-04-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.19537937838638442,-0.423907495792543,-0.3448372871675061,0.07907020862503689
Antica,2026-04-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9486297898403606,-0.1956820223034535,-0.051852673226859325,0.14382934907659417
Antica,2026-04-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.024721517858218,0.2894421371169585,0.12894933555941043,-0.16049280155754805
Antica,2026-04-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.26550947331767105,-0.536687064475721,-0.23531693129459777,0.30137013318112327
Antica,2026-04-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.4673841912852694,-0.3907821130355319,-0.5925163848384264,-0.2017342718028945
Antica,2026-04-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7117809047576529,-0.17464323825409672,-0.2987735112506861,-0.12413027299658935
Antica,2026-04-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9265893671168257,-0.352843599276133,-0.3543067872971348,-0.00146318802100176
Antica,2026-04-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9085888283692611,-0.4499555432496817,-0.44187802848829877,0.008077514761382909
Antica,2026-04-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.1924755952151358,-0.32346620068454324,-0.16462164992035552,0.15884455076418771
Antica,2026-04-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.442885600086008,-0.6334471203193823,-0.5557137253238518,0.07773339499553056
Antica,2026-04-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7723802307976868,0.18274348790280515,0.145789114289484,-0.036954373613321156
Antica,2026-04-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.040257905606623,-0.530347988880585,-0.7380645105496362,-0.2077165216690512
Antica,2026-04-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.48045990339371514,-0.21986613973218422,-0.8350519420218474,-0.6151858022896632
Antica,2026-04-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9925617685974331,-0.5471875596363122,-0.7904104331878027,-0.24322287355149053
Antica,2026-04-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6421762687027766,-0.6295695631586488,-0.8609400671696724,-0.23137050401102366
Antica,2026-04-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.3059967220412574,-0.6306116705992938,-0.7820812024551822,-0.1514695318558884
Antica,2026-04-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.12921983653608748,-0.31703461539080885,-0.727920858305617,-0.4108862429148082
Antica,2026-05-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.379826018244934,-0.5132430192086944,-0.700244810316265,-0.18700179110757054
Antica,2026-05-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.3584629948780957,-0.47150032360877003,-0.9151028717180449,-0.4436025481092749
Antica,2026-05-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.2022860062424812,-0.4149043754187294,-0.9503451016600042,-0.5354407262412748
Antica,2026-05-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9323267204489838,-0.44611705748787017,-0.9160656649099836,-0.4699486074221135
Antica,2026-05-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9342382763495749,-0.16974005572576706,-0.4400160759861381,-0.27027602026037106
Antica,2026-05-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.070231330098693,-0.08350985956410123,-0.5696459568083069,-0.48613609724420564
Antica,2026-05-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.160106774202042,-0.43162611610254653,-0.5175872821173221,-0.08596116601477555
Antica,2026-05-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3235483137499884,-0.5064592706241576,-0.3538176994129752,0.15264157121118244
Antica,2026-05-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.6491985564474732,0.02064105237575487,-0.25067030407427526,-0.27131135645003013
Antica,2026-05-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.3965530796296477,-0.07903643748037596,-0.26251648632067726,-0.18348004884030128
Antica,2026-05-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6562059109366913,-0.12470801240009076,-0.3145117428852612,-0.1898037304851704
Antica,2026-05-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3429658139495473,0.5261534448278258,0.12186947278618786,-0.4042839720416379
Antica,2026-05-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.39143548313571586,0.5091386796734173,0.26347111415863744,-0.24566756551477986
Antica,2026-05-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5641106882446678,0.8895282804722673,0.7511888694973305,-0.13833941097493674
Antica,2026-05-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.21475529209240563,0.9043177039537067,0.8126413412692274,-0.09167636268447932
Antica,2026-05-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3634109551784235,0.10725400687971774,-0.11614615253903895,-0.22340015941875668
Antica,2026-05-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5940371663712085,0.5908036762639839,0.6297432837360802,0.03893960747209635
Antica,2026-05-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1017143601412371,0.25201152608018773,0.32070474533673377,0.06869321925654603
Antica,2026-05-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.4415218692111367,0.48799023299074273,0.4798953218864364,-0.008094911104306324
Antica,2026-05-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.4338972569618349,-0.08470720471199773,0.21183129767141573,0.29653850238341345
Antica,2026-05-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.708148677284548,0.11870552052736744,0.15246267931245042,0.03375715878508298
Antica,2026-05-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5163754414265753,-0.14659379439677614,0.13256756729676045,0.27916136169353656
Antica,2026-05-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.4662783703910165,-0.2630257048273332,-0.1348528712116271,0.12817283361570608
Antica,2026-05-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5682549061523545,-0.3464202776901714,-0.5351177799295224,-0.18869750223935094
Antica,2026-05-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.4799957417272793,0.678096490801153,0.5532439007316403,-0.12485259006951266
Antica,2026-05-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.19723435413823154,-0.19928166798175231,-0.3415426310345586,-0.1422609630528063
Antica,2026-05-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.28281981534608036,0.5112294069893721,0.47796510136168086,-0.03326430562769128
Antica,2026-05-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.620560964337713,0.5453750323279833,0.39493881487413046,-0.15043621745385288
Antica,2026-05-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9662251027618751,0.6313276955850236,0.49467222601017474,-0.1366554695748488
Antica,2026-05-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.5967096779824885,0.14468963398062476,0.22991230987158182,0.08522267589095706
Antica,2026-05-31,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9169692737440727,0.8404008056588943,0.5712799340200927,-0.2691208716388016
Antica,2026-06-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.8486378837250896,0.3426403741752343,0.2017779745505664,-0.1408623996246679
Antica,2026-06-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.9861377768959798,-0.05593631654880656,-0.17555680473444402,-0.11962048818563745
Antica,2026-06-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3415359455384746,0.5423022884259192,0.4478420270606708,-0.09446026136524843
Antica,2026-06-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5864891778381676,0.4328760314484854,0.42027154273785006,-0.012604488710635353
Antica,2026-06-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9952309465846909,0.17742752324267203,0.05267130268773654,-0.12475622055493549
Antica,2026-06-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.31555021824818397,-0.1569513534790241,-0.713651045802741,-0.5566996923237169
Antica,2026-06-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.1792766069337546,-0.1022162907753066,-0.5174969481565135,-0.4152806573812069
Antica,2026-06-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.8826622489523928,0.22245617084820454,-0.33005119381953557,-0.5525073646677401
Antica,2026-06-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.396157909694118,-0.04014141746253992,-0.7505630562208735,-0.7104216387583335
Antica,2026-06-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.0062203200156716,-0.240740392117276,-1.2583649280027864,-1.0176245358855105
Antica,2026-06-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.7709130008976004,0.37469910803587286,-0.4338270146809007,-0.8085261227167735
Antica,2026-06-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.0362235420179786,0.3311279656210767,-0.4962228517637583,-0.827350817384835
Antica,2026-06-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.1286314743164994,0.5577934283015247,0.12305181532121022,-0.43474161298031444
Antica,2026-06-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.24950608866625146,-0.18115469024514097,-0.47548422087688014,-0.29432953063173917
Antica,2026-06-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.3602859425477334,0.7389615428156624,0.3366830041191118,-0.4022785386965506
Antica,2026-06-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.64307889247155,0.2163225950850861,-0.18456795807019075,-0.4008905531552769
Antica,2026-06-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3580117879600664,0.4132736457320952,0.09976367345454346,-0.31350997227755173
Antica,2026-06-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9518855118052727,0.44376448182567796,0.31540700859893217,-0.1283574732267458
Antica,2026-06-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.1414624081316447,0.5177525471024764,0.5427401153830544,0.02498756828057802
Antica,2026-06-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.6077406308731881,-0.6223356140482147,-0.7760364096724953,-0.15370079562428063
Antica,2026-06-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.45201194599293615,0.19449648119654564,0.47679732236842376,0.28230084117187815
Antica,2026-06-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.7193023286528941,0.01889597669384533,0.31665018579108756,0.2977542090972422
Antica,2026-06-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3003107933592162,-0.2880818619637343,-0.2376479801001097,0.0504338818636246
Antica,2026-06-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3149214868116488,0.2787054487414302,1.0990546464240767,0.8203491976826465
Antica,2026-06-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.6688672129902429,0.6630726765106125,0.5339201490651295,-0.129152527445483
Antica,2026-06-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6520520261219076,0.47774460809255503,0.38721768610049795,-0.09052692199205709
Antica,2026-06-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5641575522155051,0.5425223760666504,0.16048486263909328,-0.38203751342755715
Antica,2026-06-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7546076380517519,0.26678291842252816,-0.07183654863977022,-0.3386194670622984
Antica,2026-06-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.6451687045348393,0.5131171476894101,0.4574319102570515,-0.05568523743235859
Antica,2026-06-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1078450983839971,0.46832229294341127,0.7476400140379686,0.2793177210945574
Antica,2026-07-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5047063335613444,0.3581790665928234,0.23990369184583513,-0.11827537474698827
Antica,2026-07-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.7164591262535325,-0.34935228600894147,-0.341081420646301,0.00827086536264049
Antica,2026-07-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9596757209097362,-0.32555824232772285,-0.3634899943964575,-0.03793175206873467
Antica,2026-07-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.6605206541152597,0.4579692242017334,0.40966169370542,-0.04830753049631342
Antica,2026-07-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.03809314040363887,0.20794115532464486,0.29089994200360264,0.08295878667895779
Antica,2026-07-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.8561004199968423,0.07382605755760752,-0.12140998670699515,-0.19523604426460267
Antica,2026-07-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.0156960136912474,-0.5592415084851954,-1.032312021343979,-0.47307051285878354
Antica,2026-07-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.2841214130734357,-0.3524199297282266,-0.5178423764266062,-0.16542244669837963
Antica,2026-07-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3224072189091487,-0.28783129349576403,-0.011153529957125069,0.27667776353863893
Antica,2026-07-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.07444336712190136,0.0024532345492585214,0.05334623498117583,0.05089300043191731
Antica,2026-07-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5385305633133441,-0.5080076012764737,-0.3461613920645274,0.1618462092119463
Antica,2026-07-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.5596615215475182,-0.1136808486037943,-0.22511418890311063,-0.11143334029931634
Antica,2026-07-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.0391268927598674,-0.014499714551380695,-0.24730856972740076,-0.23280885517602007
Antica,2026-07-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.7261170017912164,0.21229884663576348,-0.024428848186417558,-0.23672769482218103
Antica,2026-07-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3719300232416742,0.40125078878122006,0.20533954966378917,-0.19591123911743089
Antica,2026-07-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.18778856481169726,0.4109683455245617,0.6428584521854742,0.23189010666091253
Antica,2026-07-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.8883005277983145,0.3056263056700839,0.2700594501881771,-0.0355668554819068
Antica,2026-07-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.19286105042599644,0.08884599486994726,-0.0916517870155596,-0.18049778188550686
Antica,2026-07-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.9235786339839578,-0.04010548923809772,0.1512812566195786,0.19138674585767634
Antica,2026-07-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.3382961055771645,0.7544812357283853,1.420524855511289,0.6660436197829037
Antica,2026-07-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.6530770663981897,-0.24727970484463296,-0.28450468636078946,-0.0372249815161565
Antica,2026-07-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.3675793523846735,-0.3375837713002383,-0.7269591950386458,-0.3893754237384075
Antica,2026-07-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.0871750085565068,-0.21258692584857536,0.057206913631869305,0.26979383948044466
Astera,2026-03-25,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.3531677921625018,0.3393180912068353,0.3884435700268916,0.0491254788200563
Astera,2026-03-26,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.9407712263060475,0.16341296032924266,0.3219577824785159,0.15854482214927326
Astera,2026-03-27,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.226390888381367,0.3095816340374105,0.344605165664283,0.035023531626872495
Astera,2026-03-28,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.05884503103938954,-0.2750206558975857,0.18011836108577853,0.45513901698336423
Astera,2026-03-29,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.6179703712700046,-0.44341554213773715,-0.5655210575086441,-0.12210551537090697
Astera,2026-03-30,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.2270501408469414,-0.4851858928696633,-0.15874428290896844,0.3264416099606948
Astera,2026-03-31,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.7433721322355424,0.09553439779414871,0.26999099494994266,0.17445659715579395
Astera,2026-04-01,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.19059576625632957,-0.46474130052533297,-0.20241455347393172,0.26232674705140124
Astera,2026-04-02,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.600753114782826,-0.4275167226403824,-0.3966731711855275,0.0308435514548549
Astera,2026-04-03,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.5596061390377614,-0.13422248154584465,-0.21082292551255913,-0.07660044396671448
Astera,2026-04-04,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-2.208463310382136,-0.2936458095044993,-0.061618730990346815,0.2320270785141525
Astera,2026-04-05,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.04695814025428291,-0.5080986840375556,-0.588514416622688,-0.08041573258513235
Astera,2026-04-06,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-1.101777981547336,-0.14666971492739594,-0.3760790605258704,-0.22940934559847448
Astera,2026-04-07,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-1.188444746399142,-0.08199432040840125,-0.2758073715530709,-0.19381305114466962
Astera,2026-04-08,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-2.0504639952187986,-0.4909762543777516,-0.6593929913137907,-0.1684167369360391
Astera,2026-04-09,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.14294612238270332,-0.18212249782583642,-0.38849838854915586,-0.20637589072331944
Astera,2026-04-10,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.4775421373942379,-0.32804897479318684,-0.4875041536375094,-0.15945517884432253
Astera,2026-04-11,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.9742725060968525,-0.5151409551484865,-0.8372690552795409,-0.3221281001310544
Astera,2026-04-12,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.11818957424782894,0.42723954983961576,0.7718424776526759,0.3446029278130601
Astera,2026-04-13,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.06888677997167747,0.13722716791571113,-0.3093266061230679,-0.44655377403877905
Astera,2026-04-14,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.6345540529162363,0.29965902292938307,0.2445240498603126,-0.055134973069070475
Astera,2026-04-15,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.3711548576404766,0.17210273472255816,0.04490439471010803,-0.12719834001245012
Astera,2026-04-16,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.8158320517683393,0.26999165522901486,0.7449168887072299,0.4749252334782151
Astera,2026-04-17,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.29667385734342133,-0.34584480383804966,-0.6712226139771844,-0.32537781013913475
Astera,2026-04-18,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.1566801839254737,-0.3218651523063394,-0.4678422295917248,-0.1459770772853854
Astera,2026-04-19,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,2.246013458649365,0.1087093158076524,0.042800100117668466,-0.06590921568998394
Astera,2026-04-20,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,2.9675309510698966,0.12547274211962203,-0.2373183979893037,-0.36279114010892577
Astera,2026-04-21,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.5667242331122821,0.4972354386455914,0.3929347284885815,-0.10430071015700987
Astera,2026-04-22,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,2.9844102385814253,0.15043983723462168,-0.08619033043413246,-0.23663016766875414
Astera,2026-04-23,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.07254573285599974,0.6031508703696166,1.0831230177837703,0.4799721474141537
Astera,2026-04-24,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.3793155334141929,-0.3489440336542074,-0.7783507481421998,-0.42940671448799245
Astera,2026-04-25,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.46593598659931956,0.09870301404562752,-0.15666755353411704,-0.2553705675797446
Astera,2026-04-26,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-2.22788181768081,-0.44955087059395493,-0.695624746569858,-0.24607387597590302
Astera,2026-04-27,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-2.937678992127246,-0.7838126046690554,-1.3621796182499017,-0.5783670135808463
Astera,2026-04-28,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-2.206681989298076,-0.6826704631867744,-1.1839476466467678,-0.5012771834599934
Astera,2026-04-29,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.08022423423650338,-0.7611335896356649,-0.8510775673045159,-0.08994397766885098
Astera,2026-04-30,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.6548094020601525,-0.11340161052755442,-0.22737876624185158,-0.11397715571429716
Astera,2026-05-01,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.36016842172159613,-0.19557975725780466,-0.4571896089192753,-0.26160985166147066
Astera,2026-05-02,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.46191728774580554,-0.5953160367682814,-0.1011034216767168,0.49421261509156456
